id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24015,15638751.0,Galkin,581.0,Spain,Male,67.0,10.0,0.0,2.0,1.0,1.0,46677.9
24016,15707559.0,Chidubem,679.0,France,Male,33.0,3.0,101060.25,1.0,1.0,1.0,94780.9
24017,15682354.0,Teng,636.0,Germany,Female,53.0,4.0,120549.29,1.0,0.0,1.0,141148.21
24018,15672598.0,Nwebube,727.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,99818.31
24019,15593897.0,Chikwendu,754.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,88604.89
24020,15605531.0,Ch'iu,634.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,143681.85
24021,15792646.0,McFarland,741.0,France,Male,33.0,3.0,88963.31,1.0,1.0,0.0,135875.51
24022,15802501.0,Chidiebere,565.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,113796.15
24023,15757952.0,Palerma,663.0,France,Male,32.0,7.0,0.0,2.0,0.0,0.0,162865.05
24024,15784844.0,Yobachi,643.0,Germany,Male,25.0,4.0,137115.11,2.0,1.0,1.0,4459.5
24025,15762933.0,Shao,579.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,116971.05
24026,15588537.0,Onyekachi,648.0,France,Male,30.0,8.0,116084.32,2.0,0.0,1.0,104721.5
24027,15809906.0,Chinedum,773.0,France,Female,46.0,9.0,0.0,2.0,1.0,0.0,119647.7
24028,15639277.0,Nepean,686.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,123475.78
24029,15585215.0,Ozioma,535.0,France,Female,32.0,6.0,0.0,1.0,1.0,1.0,155743.48
24030,15592583.0,Bock,738.0,France,Male,31.0,10.0,133467.77,1.0,1.0,1.0,163798.41
24031,15609998.0,Eluemuno,659.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,16460.77
24032,15701096.0,Kambinachi,678.0,Spain,Female,32.0,7.0,98627.13,1.0,0.0,1.0,124045.65
24033,15772430.0,Oluchukwu,707.0,Germany,Female,42.0,4.0,124053.02,1.0,1.0,1.0,183569.25
24034,15802570.0,Onyemachukwu,642.0,France,Female,45.0,1.0,84474.62,1.0,1.0,1.0,139953.94
24035,15572022.0,Ts'ui,628.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,55701.62
24036,15709917.0,O'Brien,749.0,France,Male,37.0,8.0,142856.95,1.0,1.0,1.0,187811.71
24037,15812365.0,Onyemere,711.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,166650.9
24038,15742820.0,Hsing,738.0,Spain,Male,39.0,5.0,0.0,2.0,0.0,1.0,181270.84
24039,15697597.0,Lai,535.0,France,Male,37.0,10.0,135984.65,1.0,1.0,1.0,57904.22
24040,15803749.0,Manna,745.0,France,Female,44.0,9.0,0.0,1.0,0.0,1.0,9984.4
24041,15685329.0,Chiu,685.0,Germany,Female,43.0,6.0,89800.14,1.0,1.0,1.0,43982.41
24042,15709861.0,Nnaife,721.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,62389.35
24043,15798834.0,Trevisani,743.0,Spain,Female,27.0,8.0,162390.52,1.0,1.0,1.0,149139.13
24044,15654870.0,Nnaemeka,774.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,62368.33
24045,15593365.0,Wright,744.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,98931.5
24046,15781975.0,Hs?,651.0,Germany,Female,52.0,4.0,113657.83,1.0,0.0,0.0,166677.35
24047,15672692.0,Ch'ien,727.0,France,Male,30.0,3.0,0.0,2.0,0.0,1.0,162478.11
24048,15652981.0,Chigbogu,757.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,65801.44
24049,15729804.0,Ch'in,671.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,161668.15
24050,15764661.0,Hsia,714.0,France,Female,28.0,4.0,121405.04,1.0,1.0,1.0,122518.5
24051,15623989.0,Milanesi,544.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,169935.46
24052,15677317.0,T'ang,596.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,93882.75
24053,15607748.0,Ch'iu,704.0,France,Female,23.0,8.0,0.0,2.0,0.0,0.0,150465.93
24054,15732963.0,Folliero,609.0,France,Female,42.0,8.0,98905.87,1.0,1.0,1.0,140800.66
24055,15569274.0,Shao,581.0,Spain,Male,45.0,0.0,0.0,1.0,1.0,0.0,26229.24
24056,15622993.0,Folliero,726.0,France,Male,57.0,9.0,0.0,4.0,0.0,1.0,103713.93
24057,15671789.0,Chiemenam,663.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,598.8
24058,15690796.0,Palermo,753.0,France,Male,39.0,8.0,143744.79,1.0,0.0,1.0,9238.35
24059,15648032.0,Pinto,611.0,Spain,Female,29.0,8.0,0.0,2.0,0.0,1.0,187616.16
24060,15573798.0,Nwabugwu,762.0,Germany,Male,40.0,2.0,142316.14,2.0,1.0,0.0,125762.95
24061,15637690.0,Lucciano,585.0,France,Female,37.0,9.0,152368.21,1.0,0.0,1.0,119439.66
24062,15773042.0,Mazzanti,717.0,Spain,Male,29.0,8.0,129431.36,1.0,1.0,0.0,106472.34
24063,15651802.0,Chia,729.0,France,Female,29.0,4.0,137986.59,1.0,0.0,0.0,169920.92
24064,15794849.0,K?,678.0,France,Female,40.0,8.0,0.0,1.0,1.0,1.0,171733.43
24065,15775709.0,Rischbieth,598.0,France,Female,38.0,10.0,0.0,2.0,1.0,1.0,199392.14
24066,15662098.0,Chukwumaobim,711.0,France,Male,46.0,7.0,0.0,2.0,1.0,0.0,81436.68
24067,15599792.0,Smith,624.0,Germany,Male,48.0,8.0,120135.55,2.0,1.0,1.0,113481.02
24068,15606836.0,K'ung,449.0,Germany,Female,35.0,2.0,140720.92,2.0,1.0,1.0,121436.78
24069,15654025.0,Baresi,682.0,France,Male,33.0,3.0,0.0,1.0,1.0,1.0,149614.17
24070,15590876.0,Chidiegwu,581.0,France,Female,35.0,4.0,0.0,2.0,0.0,1.0,49653.34
24071,15570087.0,Nnachetam,544.0,France,Female,47.0,3.0,0.0,1.0,1.0,1.0,132770.11
24072,15644724.0,Ts'ai,622.0,France,Female,46.0,8.0,0.0,2.0,1.0,0.0,181794.86
24073,15706593.0,Chiang,850.0,Germany,Male,36.0,8.0,115094.78,1.0,0.0,0.0,63737.19
24074,15663410.0,Ku,748.0,France,Female,36.0,9.0,0.0,2.0,0.0,0.0,43932.54
24075,15650288.0,Walker,597.0,Germany,Female,46.0,6.0,144428.87,3.0,1.0,0.0,119346.88
24076,15591698.0,Yeh,488.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,0.0,133086.45
24077,15771086.0,Grieve,716.0,Spain,Male,47.0,5.0,122314.5,4.0,1.0,1.0,181694.44
24078,15770345.0,Ch'ang,775.0,Germany,Female,33.0,8.0,109387.9,1.0,1.0,0.0,141364.62
24079,15680243.0,Trevisano,598.0,Germany,Male,27.0,7.0,143964.36,1.0,1.0,1.0,171039.56
24080,15708714.0,Yobanna,648.0,France,Male,30.0,0.0,121451.63,1.0,1.0,0.0,79616.37
24081,15799435.0,Onwuamaeze,493.0,Germany,Female,40.0,9.0,131355.4,1.0,1.0,1.0,187811.71
24082,15691808.0,Fomin,714.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,131283.6
24083,15815095.0,Hsia,814.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,173870.34
24084,15798824.0,Hsiung,686.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,64448.36
24085,15583597.0,Hao,748.0,Germany,Female,24.0,3.0,154870.28,1.0,0.0,1.0,95719.73
24086,15740356.0,Aksyonova,695.0,Spain,Male,33.0,9.0,122570.89,1.0,1.0,1.0,142492.04
24087,15762169.0,Maclean,759.0,Germany,Female,32.0,2.0,117696.67,2.0,1.0,0.0,145558.26
24088,15785831.0,Eremenko,738.0,France,Female,54.0,5.0,0.0,1.0,1.0,1.0,151335.24
24089,15727350.0,Chukwuebuka,678.0,France,Female,67.0,8.0,147674.26,1.0,1.0,0.0,115779.48
24090,15569248.0,Hs?,543.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,180712.52
24091,15757537.0,Ch'iu,592.0,Spain,Female,40.0,5.0,91622.42,1.0,0.0,0.0,74849.46
24092,15739271.0,McIntyre,774.0,Germany,Male,23.0,6.0,115930.87,1.0,1.0,0.0,143668.58
24093,15758513.0,Yermolayeva,769.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,125698.97
24094,15748882.0,Mazzanti,684.0,France,Male,33.0,5.0,0.0,1.0,1.0,1.0,107964.36
24095,15772383.0,Tretiakova,624.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,131283.6
24096,15705639.0,Hsiung,685.0,Germany,Male,31.0,5.0,102773.2,1.0,1.0,0.0,116885.59
24097,15573851.0,Dike,641.0,Germany,Female,27.0,1.0,156325.26,2.0,1.0,1.0,91036.74
24098,15774743.0,P'eng,586.0,Germany,Male,37.0,7.0,137204.77,1.0,1.0,1.0,93716.38
24099,15672397.0,Mazzanti,705.0,France,Male,29.0,7.0,92398.08,1.0,1.0,1.0,8982.75
24100,15615477.0,Hsiao,721.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,181208.47
24101,15576714.0,Milani,589.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,183584.14
24102,15766183.0,Trevisani,644.0,France,Male,24.0,3.0,0.0,2.0,0.0,1.0,170984.97
24103,15696826.0,White,722.0,Spain,Male,31.0,3.0,112572.02,1.0,1.0,0.0,150842.41
24104,15789425.0,Ndubueze,559.0,France,Female,47.0,1.0,0.0,2.0,1.0,1.0,133535.29
24105,15571752.0,Kao,647.0,France,Female,44.0,6.0,0.0,1.0,1.0,0.0,102763.69
24106,15607713.0,P'eng,571.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,193995.37
24107,15689953.0,Chiemenam,639.0,Germany,Female,37.0,1.0,128927.93,2.0,1.0,1.0,56850.92
24108,15653937.0,Lo,561.0,France,Male,57.0,4.0,0.0,2.0,0.0,1.0,132973.17
24109,15583392.0,Ogochukwu,716.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,164825.03
24110,15793901.0,Mazzanti,599.0,Spain,Female,40.0,6.0,140931.98,1.0,1.0,1.0,173425.68
24111,15708916.0,P'eng,735.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,152992.04
24112,15792986.0,Ch'ien,754.0,Germany,Male,47.0,2.0,123870.07,1.0,1.0,0.0,165614.4
24113,15782454.0,P'eng,544.0,Spain,Female,42.0,9.0,0.0,2.0,1.0,1.0,152577.62
24114,15676521.0,Chibugo,789.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,116467.35
24115,15626008.0,Ts'ui,526.0,France,Male,32.0,3.0,0.0,2.0,0.0,0.0,128521.17
24116,15779492.0,Iadanza,682.0,France,Female,45.0,8.0,0.0,1.0,1.0,0.0,88890.75
24117,15571244.0,Ch'ien,673.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,92381.01
24118,15734008.0,Nwankwo,635.0,Germany,Male,28.0,2.0,122031.55,2.0,0.0,0.0,74849.46
24119,15756535.0,Chukwubuikem,682.0,Germany,Male,46.0,6.0,133434.57,2.0,1.0,1.0,86920.97
24120,15651369.0,Onyemauchechukwu,476.0,France,Male,32.0,9.0,0.0,2.0,0.0,0.0,116471.43
24121,15571144.0,Mazzi,663.0,Spain,Female,46.0,8.0,0.0,3.0,1.0,0.0,172557.77
24122,15710408.0,Burt,534.0,Spain,Male,27.0,4.0,0.0,2.0,0.0,1.0,120594.85
24123,15730137.0,Hsiung,561.0,Germany,Female,46.0,4.0,77846.9,1.0,1.0,1.0,131914.87
24124,15651737.0,Trevisano,753.0,Spain,Male,48.0,1.0,79871.02,1.0,0.0,1.0,187824.11
24125,15721460.0,Tsao,850.0,Spain,Female,40.0,6.0,0.0,2.0,0.0,0.0,152097.02
24126,15694829.0,Hixson,696.0,France,Female,35.0,5.0,0.0,2.0,1.0,0.0,116957.6
24127,15814022.0,Chukwukere,659.0,Spain,Female,66.0,7.0,120105.43,1.0,1.0,1.0,124592.84
24128,15791867.0,Pai,652.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,93777.61
24129,15789413.0,Milne,658.0,Germany,Female,31.0,0.0,122501.28,1.0,1.0,1.0,72402.0
24130,15797960.0,Ch'ang,598.0,Germany,Male,40.0,2.0,122793.96,2.0,0.0,1.0,131807.14
24131,15764537.0,Cattaneo,602.0,France,Female,39.0,10.0,0.0,1.0,1.0,0.0,93901.61
24132,15589221.0,P'eng,678.0,Spain,Male,28.0,7.0,0.0,2.0,0.0,1.0,132424.69
24133,15793426.0,Fries,464.0,France,Female,26.0,3.0,0.0,1.0,0.0,0.0,157862.82
24134,15751026.0,Tien,755.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,160810.85
24135,15807595.0,Mancini,697.0,France,Male,38.0,1.0,116974.97,1.0,1.0,1.0,122996.76
24136,15785559.0,Onyemere,651.0,France,Male,43.0,1.0,0.0,1.0,0.0,0.0,74835.65
24137,15782941.0,Shih,746.0,Germany,Female,36.0,6.0,138053.67,2.0,1.0,0.0,94780.8
24138,15658980.0,Ch'in,603.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,176913.42
24139,15598088.0,Yobanna,685.0,France,Female,37.0,9.0,123783.25,1.0,1.0,1.0,157871.55
24140,15581281.0,Blesing,758.0,France,Female,40.0,10.0,0.0,2.0,0.0,0.0,171345.02
24141,15633059.0,Hsiung,675.0,Germany,Male,34.0,7.0,129855.64,2.0,1.0,0.0,97775.21
24142,15722599.0,Chioke,644.0,Germany,Female,32.0,5.0,129974.79,2.0,0.0,1.0,143681.85
24143,15741047.0,Lettiere,594.0,France,Male,32.0,9.0,128736.39,2.0,1.0,1.0,181208.47
24144,15809837.0,Gentry,602.0,France,Female,43.0,1.0,0.0,1.0,0.0,0.0,158052.96
24145,15779738.0,Ts'ui,678.0,France,Male,27.0,7.0,0.0,2.0,1.0,1.0,193014.26
24146,15776433.0,Clements,623.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,60907.49
24147,15566030.0,Cremonesi,729.0,France,Male,37.0,6.0,141786.78,1.0,1.0,1.0,172490.78
24148,15737509.0,Ch'eng,647.0,Spain,Female,45.0,9.0,0.0,1.0,1.0,1.0,93844.89
24149,15707242.0,Hs?,619.0,Spain,Male,28.0,1.0,126817.65,1.0,1.0,0.0,125424.42
24150,15809823.0,Chidubem,639.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,126013.58
24151,15745196.0,Zikoranachidimma,682.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,0.0,76679.6
24152,15576683.0,Lucciano,719.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,156910.46
24153,15642991.0,Maclean,706.0,France,Male,24.0,3.0,0.0,2.0,0.0,1.0,143535.52
24154,15652084.0,Hs?,572.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,109742.55
24155,15749130.0,Tuan,462.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,52404.47
24156,15575060.0,Pye,619.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,158973.77
24157,15573045.0,Udegbulam,634.0,France,Male,27.0,7.0,102773.2,2.0,1.0,1.0,122964.18
24158,15705309.0,Oluchukwu,705.0,France,Female,36.0,9.0,107720.64,1.0,1.0,1.0,26257.01
24159,15771086.0,Uspenskaya,650.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,171575.54
24160,15737071.0,Toscani,597.0,Germany,Female,42.0,2.0,82729.47,1.0,1.0,0.0,166471.79
24161,15662488.0,Lucciano,644.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,0.0,104730.52
24162,15681509.0,Nwachukwu,535.0,France,Male,33.0,3.0,133434.57,1.0,0.0,1.0,115566.57
24163,15648766.0,Bage,562.0,France,Male,56.0,1.0,0.0,2.0,1.0,1.0,187811.71
24164,15728693.0,Fiorentini,634.0,Germany,Male,31.0,6.0,124447.73,1.0,0.0,0.0,78650.95
24165,15773868.0,Onyinyechukwuka,673.0,Germany,Male,49.0,2.0,127480.79,1.0,1.0,0.0,169920.92
24166,15723827.0,Lucchesi,528.0,France,Male,43.0,7.0,0.0,1.0,1.0,1.0,149912.28
24167,15764491.0,T'ien,711.0,France,Male,37.0,1.0,169312.13,1.0,1.0,0.0,187816.59
24168,15571756.0,Chukwudi,648.0,Spain,Female,63.0,7.0,0.0,2.0,1.0,1.0,79476.63
24169,15762787.0,Nkemakolam,749.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,183490.99
24170,15780804.0,Onyemachukwu,748.0,France,Male,39.0,4.0,0.0,1.0,1.0,0.0,114469.55
24171,15682639.0,Macleod,717.0,Germany,Male,42.0,0.0,126428.38,1.0,1.0,0.0,4491.77
24172,15640074.0,Macleod,732.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,80149.27
24173,15570855.0,Lo,653.0,France,Female,47.0,9.0,0.0,1.0,1.0,1.0,125244.18
24174,15783378.0,Tien,552.0,France,Female,37.0,6.0,0.0,1.0,0.0,0.0,121409.06
24175,15641675.0,Manna,824.0,France,Female,30.0,2.0,127616.56,1.0,0.0,0.0,101168.9
24176,15702416.0,Chiang,657.0,France,Female,49.0,2.0,0.0,1.0,1.0,0.0,173837.54
24177,15694566.0,Tretiakova,666.0,Germany,Male,45.0,1.0,133936.04,1.0,1.0,1.0,136909.87
24178,15807553.0,Tien,733.0,Spain,Male,69.0,1.0,84719.13,1.0,1.0,1.0,124874.23
24179,15737194.0,Chukwualuka,699.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,120892.96
24180,15622182.0,Iadanza,642.0,France,Female,39.0,1.0,0.0,1.0,1.0,0.0,148528.24
24181,15603088.0,Hsiung,588.0,Spain,Female,32.0,2.0,0.0,2.0,0.0,1.0,47729.33
24182,15583580.0,Hsia,617.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,142400.27
24183,15672574.0,T'ien,656.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,110253.2
24184,15773804.0,Hsieh,624.0,France,Male,38.0,2.0,0.0,2.0,0.0,0.0,165562.84
24185,15688059.0,Nnachetam,850.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,176902.83
24186,15582325.0,Hsueh,775.0,Spain,Male,31.0,9.0,0.0,2.0,0.0,1.0,121765.0
24187,15677783.0,T'ao,675.0,France,Female,39.0,3.0,121215.9,1.0,1.0,1.0,147530.06
24188,15711309.0,Ekechukwu,637.0,France,Male,63.0,3.0,87624.03,1.0,1.0,1.0,136435.75
24189,15762762.0,Chukwuemeka,651.0,Germany,Female,56.0,5.0,137715.66,1.0,0.0,0.0,92915.84
24190,15742009.0,Ch'ang,669.0,France,Female,33.0,8.0,179380.74,1.0,1.0,1.0,182855.42
24191,15809823.0,Uspensky,584.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,0.0,138526.96
24192,15781802.0,Nwabugwu,577.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,7862.56
24193,15591286.0,Ch'in,599.0,France,Male,37.0,4.0,116087.06,1.0,1.0,0.0,62487.97
24194,15616168.0,De Luca,712.0,France,Female,44.0,9.0,0.0,2.0,1.0,0.0,177738.98
24195,15733661.0,Trevisano,667.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,182728.8
24196,15654880.0,Y?,637.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,52709.55
24197,15645271.0,K?,604.0,Germany,Male,35.0,0.0,131834.76,1.0,1.0,1.0,151325.24
24198,15576269.0,Calabrese,592.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,70954.41
24199,15725478.0,Ting,583.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,162599.51
24200,15602084.0,Shih,653.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,126565.81
24201,15602845.0,Macleod,591.0,France,Male,62.0,3.0,0.0,2.0,1.0,1.0,126565.24
24202,15719302.0,Biryukov,715.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,149517.72
24203,15752650.0,Chidiebere,737.0,Germany,Female,40.0,9.0,123692.0,3.0,1.0,1.0,133692.88
24204,15574794.0,Lai,705.0,Germany,Female,29.0,6.0,132598.38,1.0,1.0,1.0,9241.83
24205,15691323.0,Shao,635.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,165580.93
24206,15755798.0,Hao,686.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,162501.83
24207,15677317.0,Tuan,735.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,87071.18
24208,15737782.0,Onyemachukwu,704.0,France,Male,33.0,0.0,0.0,2.0,1.0,1.0,182728.8
24209,15778089.0,Chiang,699.0,France,Male,29.0,10.0,0.0,2.0,0.0,0.0,161811.23
24210,15760294.0,Ndubueze,807.0,Spain,Female,32.0,9.0,0.0,1.0,1.0,1.0,103349.74
24211,15633213.0,Chuang,749.0,Spain,Female,51.0,5.0,0.0,2.0,1.0,1.0,49778.79
24212,15673747.0,Hsueh,564.0,Spain,Male,50.0,7.0,0.0,1.0,1.0,0.0,109733.73
24213,15788224.0,Zhirov,641.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,134626.3
24214,15692235.0,Ch'en,732.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,131808.52
24215,15671139.0,White,730.0,Spain,Female,34.0,7.0,0.0,2.0,0.0,0.0,160979.66
24216,15677387.0,Iweobiegbunam,711.0,France,Female,36.0,9.0,132411.84,1.0,0.0,1.0,89520.75
24217,15740487.0,Chidubem,657.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,175743.92
24218,15602844.0,Ponomaryov,628.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,97910.06
24219,15676835.0,Galkin,745.0,Germany,Female,50.0,8.0,119839.69,1.0,0.0,1.0,163746.09
24220,15792668.0,Onwuamaeze,675.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,134612.38
24221,15775663.0,Obiajulu,637.0,Spain,Male,38.0,0.0,82291.1,1.0,1.0,0.0,145796.49
24222,15668818.0,Mazzi,592.0,France,Female,36.0,4.0,161592.76,2.0,1.0,1.0,119817.19
24223,15770159.0,Ch'ien,611.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,83629.6
24224,15786078.0,Manna,633.0,Spain,Female,39.0,8.0,146580.69,1.0,0.0,0.0,176433.5
24225,15649744.0,Chiazagomekpere,696.0,Germany,Female,42.0,9.0,81732.88,1.0,1.0,1.0,119882.7
24226,15780561.0,Milani,678.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,163516.16
24227,15793331.0,Chikwendu,716.0,France,Male,49.0,1.0,61354.14,1.0,1.0,0.0,123866.48
24228,15644878.0,Calabresi,629.0,France,Female,41.0,6.0,0.0,1.0,1.0,1.0,152843.53
24229,15652981.0,Bufkin,712.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,105525.36
24230,15593470.0,T'ao,779.0,France,Male,28.0,1.0,0.0,2.0,0.0,1.0,86424.27
24231,15778975.0,Chiawuotu,696.0,France,Female,42.0,2.0,0.0,1.0,1.0,0.0,121542.33
24232,15658475.0,Nnaife,694.0,France,Female,41.0,3.0,125879.35,1.0,1.0,1.0,25554.4
24233,15596011.0,Hsiung,535.0,Germany,Female,58.0,8.0,113906.55,1.0,1.0,1.0,174969.38
24234,15777830.0,Udegbunam,850.0,Spain,Male,29.0,2.0,0.0,1.0,1.0,1.0,149170.25
24235,15665963.0,K?,528.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,1.0,48876.84
24236,15761057.0,Bogle,749.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,133086.45
24237,15777614.0,Cremonesi,585.0,France,Female,39.0,2.0,0.0,2.0,0.0,1.0,181794.86
24238,15712287.0,Hsia,806.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,79259.74
24239,15764654.0,Nkemjika,713.0,France,Female,52.0,2.0,0.0,1.0,0.0,0.0,151902.78
24240,15790744.0,Nkemakolam,543.0,Germany,Male,39.0,1.0,76548.6,2.0,1.0,1.0,126644.98
24241,15734365.0,Li Fonti,714.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,185821.41
24242,15585823.0,Ch'iu,778.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,129525.5
24243,15641175.0,Kao,699.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,180598.76
24244,15736106.0,O'Donnell,648.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,0.0,141429.56
24245,15627212.0,Zuyeva,630.0,France,Female,39.0,8.0,0.0,1.0,1.0,0.0,127749.61
24246,15724663.0,Kambinachi,699.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,158420.14
24247,15648030.0,Chukwuemeka,537.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,156906.17
24248,15577587.0,Nwankwo,535.0,France,Female,34.0,2.0,115730.71,1.0,1.0,0.0,163587.9
24249,15572022.0,Hsia,681.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,199290.68
24250,15749119.0,T'ien,608.0,France,Female,46.0,8.0,113737.07,1.0,1.0,0.0,69320.97
24251,15642655.0,Chinedum,738.0,Germany,Female,40.0,8.0,113948.58,1.0,1.0,0.0,180551.76
24252,15664547.0,Hsueh,598.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,65868.28
24253,15749693.0,Chiazagomekpele,669.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,28797.32
24254,15673820.0,Shih,564.0,France,Female,45.0,0.0,0.0,1.0,1.0,0.0,81861.1
24255,15798532.0,Nkemakolam,683.0,France,Female,45.0,2.0,138782.76,3.0,1.0,0.0,62448.36
24256,15805062.0,Milne,569.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,160979.66
24257,15768293.0,Onio,582.0,France,Female,47.0,0.0,0.0,2.0,0.0,0.0,147963.07
24258,15781702.0,Ibezimako,645.0,Germany,Female,40.0,5.0,97663.16,1.0,1.0,0.0,160526.36
24259,15595588.0,Chizuoke,725.0,Spain,Female,57.0,2.0,0.0,1.0,1.0,0.0,75969.19
24260,15573748.0,Chinagorom,636.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,0.0,45440.43
24261,15632835.0,Ugorji,637.0,Germany,Female,45.0,5.0,116837.95,2.0,1.0,0.0,122066.5
24262,15661827.0,Nnaife,724.0,Spain,Male,48.0,6.0,0.0,1.0,1.0,1.0,29596.42
24263,15641794.0,Obijiaku,699.0,France,Male,38.0,9.0,121213.9,1.0,0.0,1.0,131804.86
24264,15647890.0,Obidimkpa,611.0,France,Female,40.0,4.0,122351.29,1.0,1.0,0.0,182531.74
24265,15606861.0,McElhone,676.0,France,Female,41.0,10.0,0.0,2.0,1.0,0.0,93524.22
24266,15803764.0,Baresi,575.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,159800.16
24267,15697035.0,Chukwuemeka,681.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,94544.88
24268,15806467.0,Tsao,691.0,Spain,Male,28.0,2.0,0.0,2.0,1.0,0.0,166929.43
24269,15808960.0,Y?an,686.0,France,Female,29.0,10.0,0.0,2.0,0.0,1.0,166476.95
24270,15750055.0,H?,542.0,Spain,Female,29.0,7.0,121911.23,1.0,1.0,0.0,60988.21
24271,15723894.0,Nwabugwu,674.0,France,Female,55.0,4.0,157780.93,1.0,1.0,1.0,173912.29
